"property_id","price"
"18214830dc840dcc0725bb8c",230157760
"0ec51be7837b1f711bc55269",276479712
"2d68acce83c90930d6cb3232",244569568
"22b5df5b995bfbd9df9a2792",1092151680
"da3c917c5084541960254e1c",490535840
"4ef983ea7a767e222ea19a4e",406496320
"00ece86613cc5f3e7ebbe048",2192601856
"3e4bfc0f2e885fa7fa1560ea",1420384000
"52f37f9fd707bd540b2fb433",577613760
"447d936dddb5f11f426d0da7",632350848
"aced598910b62ca95b795153",1326324224
"ff0a24a98858f60d3b43acab",361345888
"e555faeb9a05d2cd46a6e23e",344747424
"5c98add9a11bf1f16f207f3b",327269792
"d675b05664d72c2959f8b202",237769824
"da595af99e2d5211f40b0b64",253952896
"6e87ea49367ef861c16c0dbf",241682368
"83877923976ffb640f8e6516",230426896
"5c8e35a86dcae339a92795e5",334037408
"e2a3549ad63be3d93a6953d5",255505440
"f642c3b34e6076efdcaf92c9",263045072
"61ee0af22185d4f33d6bed17",369995520
"97ca17ea99ca40c15bf9098a",239446128
"a26472dfc2cc4ee43889748c",56248424
"ff714b9fbfef91919d24f8d5",305194112
"e15cd150528d73978965d5a1",795851200
"33863c04b017ed44cdbfab53",523438048
"4abb0e60e7fb89b7247b478d",628048512
"181dcfc9d4caf66aeb2143ad",637878208
"ca5d48c049692878f5659013",369771200
"12fa022f59ad1d737b6db600",502337312
"cd602f4073e66a89910c141d",174768816
"5db8253652f2251e04aff8fc",276889152
"30b5e612b9c4a382a6619f3a",488236288
"8073334f63544b3b9fa40eb1",334954880
"b6e4e2165d2fd2e28ef2ce58",304827680
"05cfe4098bcc6a66aaa2f06e",240168448
"523a8125287cb176634ae59d",345685280
"f8a65f88ed3ac7a9e66ee5b9",342615488
"ace6f32c127f3079bd4547be",270346848
"4a2fc812ada8bc5ed88ce512",858090176
"e77deab02bbc4023fa8f7e08",319109120
"c3fe330605bf1164ce7dd121",327711648
"e9481feaaf6f254b9f19bcf8",515204416
"da074c1e79414b03fd141e87",294084032
"8a9c447e243e1413935b163f",1110969216
"a59613c4a7613dcb11d2bea6",664434624
"61f673d791ebedb399861a5f",532939168
"6e509d0c692bf356546d1869",200991728
"64c2b3d0d71a2f3ef62076ec",303142336
"b47b2b3ee32ea6967823d0c4",481600928
"3c73edcc6f7dea7cc8547b61",318123776
"d7430005283a597d95a24de8",395059424
"140028b62362ddb65775409f",1001416640
"5052371b53a164f3408b10f4",471897952
"4c7ebd33a8732579357a3e89",122231696
"d445f7ce6c87c2cbd49e62af",308989888
"358975abd14b1d0bbbdd14d0",110213720
"632fce54bc9953013e1afd9d",293337760
"61c4a9e4a613097b71f9f8f4",941029760
"4367a5fd28fe3f45acb3804d",143760096
"9eae69bf6405bad1f2e7df87",987602944
"0d40efcfc33540761b102ca2",364760928
"5062dde4e4ba430c50adb25a",289114496
"52a515a0a5f96654d1a6afda",570775424
"0cfbfc557a616a33d79d9a9c",1106388864
"7a8c02cd9cfaff89a88858f1",426914272
"f3f5c18bc66c86aec2b79fc7",338267264
"840887e5ce638d2752db2040",268100832
"27660e789c2191f959a2ae4a",245309872
"2f4a06f772f442473a821fcb",271248768
"86d8d71603ab66e9aefee5f3",359765760
"e2d705b8e8da1602ec88bb35",136249216
"b6616f13ed89a20e9a714af6",96377216
"08a6e5a710abc71ca26dbeaa",711903168
"c34781005cce7b36b5b3b7c1",246030096
"365fa76c358fe04e26aa6672",246868192
"ad798f7c73d8bfb6b2308a34",182201152
"a1328f4769d511086a56a764",296252512
"b379217377171d15b8aec53b",327839520
"068ac69851c0aafe5808bee1",335232320
"9dd7117ae63c1307cc77ade1",168688016
"c2adaeab45e0dd09ce0f225a",502393824
"1f3e234d1e6967adb2351e2a",418803392
"aae027eae05b03123b45857f",181246160
"b3c8804aca1f800d39a2766b",518056288
"4b62ceb15d6002a1d6d4b34e",1055711488
"ddcb001fa3d4c80a533af331",533484192
"3e10393939db083069d91c9e",225061152
"4e6828100820a7132bc77f66",1476279552
"c8853af30a8cc405fe22a45a",402197152
"8f5b6bfd1be108a5422da938",786741952
"34cd73e6099eebfb66170ca6",248160272
"dc2374301b695ff0202471f2",101312040
"75dd79086338012d472ccc71",251912160
"a5557d84468321679f72021f",344087776
"df8e35f7dfc70c0b5f6c024b",549635008
"d1eaa4f2bf444034e38ca71c",455595360
"724a99f610ee70f7c0e6d505",726268864
"bc176ae3820da1f4a0719ab2",544441472
"adb417770d2f459d77eb80bc",864500928
"094a765783de18ff2d54aeea",348895840
"4f1c5780cb529bd56d91f71b",793995392
"0cead16cd90363b1dc9b5d25",953652288
"097583380b0e2ea50581fdcd",302011616
"c6c375152b5be84f01f0070b",410975264
"5e9f45c5a5378b21d0abb6ce",419819680
"a51c13daa441134bf28e894f",426919648
"73a811f5e7845da58df9f040",498885088
"590fc81b31d8cbe9c0b7b38a",1007127360
"917ea77312f9166878c791da",286455968
"69a421748164919870e14bc6",431572352
"06a6b1d8832585f21c02c232",357945056
"3ff972252b5071bf5c04fcb1",226179840
"f4514587077bfc25dbbecaf6",210773312
"f9944fcc042a67bed2e4d311",54181224
"d476aa6c89b62f94d1a86e5a",161381648
"f99466593160452c666cd5f6",322131584
"4478dc45f579a801a215f2d8",237803936
"96e24b36e5ecdb4e815d6ce1",84508880
"64dd340c39774e345e8ff6c0",422210144
"d1e2e6d2597b0ecf3df29a50",337876928
"96fd4d5293193b304dd21422",633397248
"212951c4bb9aae6ccd05cf94",445477696
"f2d535f69f30b496861bebde",672608896
"ab36229ae5a87167e76891a8",248657376
"90fa0f7765a57bd4f8a86c2b",312798080
"2a9ae21fd3b7dcac0c685568",310105920
"884d180ed5e4b88bc20cfeb2",264638336
"0c938f97dacfb4f069552d9e",827393216
"6baa7dcba95af0c39e6d4cd0",372316512
"9c07fb6d9bca63ffe40df5f3",240775424
"a38cf4f696c4e671578292f5",1404632448
"757225a511724262b0e27316",526466400
"5082bc674a8c51578a34a3eb",476119136
"5a45cc815bf8e06d08c1d945",790987008
"7a355c2c845a250bb17527d1",311982688
"63e80cbfd8eb377746585c34",92932392
"25b8362a8d10db01ec06b336",306944224
"7b534e0a3d9d23f8ae10d806",451884352
"3ea578aa365c528543ee2079",254775712
"8d66b67614913ff5d5a02962",482841344
"3905e18dc797217132342b68",593636160
"43ec6618e923491a56e5a80c",326174272
"2738472386f5c30907415adf",729976064
"5d9544bcc61d4a72624b7329",1182859136
"a430b014fd34741f32b6e9e7",1163784320
"95595bde022e49cd85a508c6",926197440
"21857ced0d5e094b72a58b45",249932272
"8c3d5e27247a5ddbfef53d6c",435880192
"b9c6c608cecdfa8ed7ac7d80",853449280
"1dca6d3f58004fcf5f8a2adf",599729984
"88d788014d98fde5a3aefed6",1126915712
"806d03ee6ecc775496b3e905",828475584
"7bb99d6060f905107bba99d0",880944000
"6e2ae174e998c2be492e550b",315913792
"a14e04c4b2d5136a12d01e30",247999968
"66014f03135ffe750a5e3096",430496544
"8593e58a5c7349f9e22c6397",480867552
"1ace71140f52f690205a66b5",324568928
"080f194dfb0cac91f061b157",638831616
"44dfde7d690cb1259c5892b0",369428288
"11f628836d8421a9e0c8fda6",1433877760
"18dba1992ebe8a35b29c661e",397643648
"97a04f13f2eb1cce162bf1cd",384879456
"efe96948db85b059f87c17dc",629560256
"13a04b4e7d01e1f42b48d613",391033344
"444052b364ba0ccfc6ec82eb",317839520
"858a59f32122894bba74b687",1490552576
"f309ab624e2708a80f1b5b03",682690560
"855687eb5f08a974b672fde4",484078528
"db85e69b3ece95f5e1435926",674154304
"8c330451065d29b265ce8b8f",666754752
"479fa7b566688a94bd90b774",108309016
"fc9e04b0683dd417bc392d3a",420017344
"ed2b75175e1797ac00a0660f",102005968
"8828ac77e363c1dcaffeb0b4",368241536
"1c983c69ec3c47866c2a3acd",717970304
"1fbd009eac5cf0b4ff9fcf8a",333211232
"a90fea23a2ba0b05a12365ee",287074080
"e13cf3489a00130a1d103341",352228352
"7076574cbb181c29709d4557",883894784
"8711fe1edb100530650fb37e",374021920
"d413afe66e5748f847db5800",377606304
"2c212fe8c9fd957ef0ca8b67",1147879808
"185a0197376a07418ccba7ef",324305280
"da111f0123b9c05993d8d90f",226923392
"fdc707f2a23085edee6434d4",66316636
"4b71a86a3d4730fcc35501af",740645952
"cf5478cfa97fe2cf76254898",276026144
"b307f8b47975230621ec136f",675852160
"73153d6350f3d14981ed8b66",229867840
"f5287e4314c157bf41f791a1",278768832
"f6448676e45e4cd1e97f19c2",371530592
"2f2b6c8f92499456288a6377",172155280
"ea5136d60f367a1edec1c76a",399900096
"77a912076e27dc9e011a5465",313965312
"66dc44841ac61e413440e697",332579584
"357f37d35e1d37de1cf1dfbd",274562976
"5e138154ec0598a7688072be",320887904
"f7db348c13fa1e9e31e2cf63",551064704
"d1f58053de8f625fa47ecf2b",781833792
"a9d2825ef08ac32c17f6618a",900774720
"53015aef5044ad2bea96fad7",547479744
"b4ff2c7fe551a76765ac1831",534732768
"cfa045431bf79a132f089928",1004374528
"d7e4bd74eab4e5188f6e8ce3",1119893632
"de9e4136f182dd75cd186077",501997568
"4def5e3f15759614600c8fa1",533084608
"f7d6399ab9fc360f3ff029ca",298294848
"859db3bae403a751f1c5d4db",463684448
"fbc829a3e7d7e61aa646fa61",227021216
"f70eaacbe504f8154a8677ac",306955872
"e4a3ba97e862791c08e9898d",1123264128
"b50318cf8258850fce0f084f",360941248
"9ffcd7e81c42108bcc555f49",1169054720
"e916dcbfb8aaf3bae4ee53ae",622570368
"7d3e21914b38932057830f03",406283840
"5af3b26be0ece7e04e842456",277661408
"5903e9d8bc7a3cb62c4a550c",295406688
"587f65a848a39dc31dd6f82a",800486912
"8250463a7f31d6acc84b1bd7",343792928
"8a91f923436c7bd342bc13c7",286492224
"47793e590de1e6a0114c22b9",393118368
"82ae22cb8d35930d82e3ea64",557389120
"755d00d4342f61b62001c1f0",1246105600
"e2b252acc6f376e49b142c18",102388816
"f1ac1db3ca7ccbf489645147",337127296
"2c33b315e62ff1f1c49030da",288171680
"d146031c50569711935acbc5",1977055360
"141a0d17e8a3fce9c2b8bfbe",485806816
"85711324c203e0bacb4ffec0",442027168
"963fa5b93b74ae14d74f44ad",280467328
"1a8ec2e8103af6349e6edefa",623157504
"445e26d558d4388e4aee2b28",575946496
"4e9c1d9caf52e8818241afcb",405014432
"f9598a174cb1adc413d2901c",651441472
"5ef53d7ffb6b00aa9cfaed8c",654530176
"13ac3a1ad9dfa9d6fa702176",521086752
"3e7e4646a814f268490cd569",823916544
"d9a158694d0db372e2f52bfe",359221280
"01ab8a95413c7d20b3846ad3",325090720
"8184ef42592fc8d496d23453",1274933760
"d2ad697ca7231dcba5a941fe",1371495296
"4d3c826eb6f4c4c9f27803a9",406634688
"aac0fa6edbf449079a9ae61e",713292352
"c3635275ce8fd010fed19ef3",252945216
"fac7d7bfcf2a4874002398ca",377470816
"85d0587f311beef240a04fed",157153600
"279f67bf77d0d7fcb82f8f67",280280960
"88f56e8a1cf5476e69e9eb6f",32116684
"f43105255050a6be78125230",329139968
"0b2fa6708e7d88b69a8c4718",169845968
"ef1bdefc2ef68b021b84c848",212184752
"de9ff4d79ac092431bd0e2ec",269763808
"9144e9c5bd29f0a0e2d434f6",294355904
"4e7c2314c397ed59a023369d",319251168
"4275e0611196dd0b672ae882",781455552
"de4f7b25a57a726f3c850198",234304112
"d409eb7a8263363bb4fc3108",246098000
"d1dc9db3a29bc3e18efb1d84",272708480
"0f9ed496394bd6c1e199ace7",347250592
"bc2e4af4f57b3f9731fa4abd",300754560
"bdde7ff27c9ac42b103a0638",327015584
"a50339a5ffb80d98f2425c32",349047936
"f9aeb53804eb5c14fb309390",729386624
"180add4ed7fa0b65755d7351",566611072
"9efa53d1805a227fcef88eb2",908332928
"f0434cc79fe0d50800ae2f1d",421218432
"c9be65bb139480adb2b49532",375167840
"480c3d5f2d78a43f77ea2325",385208832
"8985fbef3ad24c31eb2e7a65",1254334592
"f5a5375a40a650545683beaf",175491392
"6e95a226427067b6eca3fb14",391815488
"9221f8f62d63887a9bbcefec",347976448
"3e9b10297866ebe9b78b0bd7",455270080
"983322185109069f07d6aed4",874467136
"9827bf2aded936309bda06c2",518553472
"a54d85efbc99feb8504c829f",421627424
"5c221603cf058c7c75dbd99c",691762368
"8f5583f2717953f1ae704149",465023520
"03b6fb77e935317dd9510993",757184384
"7ce9eb747e297fb5f3a03106",296679712
"a26c08be2a4239fa41aa03f1",448643072
"8a7097bb581c33e2831b0038",493180320
"2a9c859ec4e338dd010b8959",357927744
"e4aad7ff7c3488a01a1c5d12",456458080
"c6ca8ff3db83d5344c170517",2118414848
"7fd1593c04103aa0c89cddb2",409002336
"6b03da542f0d0b47940dfa27",298556576
"b49bcf009fce8b1f87041c4a",666626304
"fac63b1175f1f24949637124",241201392
"9bafa9813214a5142777b1e2",178495216
"c769338d6e834edd635057e0",164655392
"dab8331f31bda3d9d25f3efe",184945072
"2d5af33a0eef0e84f120b646",150968736
"67422dfe0fa45c74ff35061f",346864768
"ce86ea97ddd7694c84e993fd",288727264
"564884d73edb2090e729a904",317537760
"33decd51797b9f9dadea2599",341849344
"565c26ca2d137fd88366c4f8",437985760
"e33e9a1a7e5865917cdd70a2",747760320
"f15eb8f311c3e5f7f6490472",329051328
"ef351f75e63250ec8ec78ec5",361949472
"0f90b358ab1948fe39a8635c",441315328
"38d3fe1d28c3daf3dffef246",334813568
"edfa424dd79ba55792c6f892",288855744
"0c0bc00d8ae887b435304667",396381056
"4400affe40f43078adfab043",377437184
"b1d9d8f2b647e4adbaf8fd98",381466592
"6fe8e85b60fc138645bee7b4",555495744
"5b5921d512b5ab9b4162199c",831654144
"3092cc70a45f64830e2099ac",661487296
"e29c9e3f1504fc9288cc835c",418720032
"761c225caeecb9d2a13b4bf4",581567360
"a82933fa95c27579706b56c9",595443776
"93f03a2be0a352420fb8ae81",891550464
"518ae0c864ff3ce97058f598",776876480
"2a37afc36c42d96db496a9d7",1091887744
"4944bcfd65efa993e350edca",1921961088
"6585ac4dd761fe46ee8651ac",632638976
"92290f30887317623431658d",1489870592
"b8001e2569794aeba74b03f6",412583616
"2a0eda4882786e3f2b20f269",718511616
"887d00fc06e1597ed5ccb5ea",443750272
"29df693189fb69c41dd8e9ff",316616960
"cbd47601c6dc6f50959f7175",616733056
"9916fa9c49ef44df7d4304c1",727692032
"f013618aa0e7097b27f47f66",720035264
"095a9e9db0cd252586ecddd7",624771968
"38d675cb0791e0de927d458b",504808256
"8f2b3e4a3f771e3910b406d8",585189376
"0ea790edc09b920b8250a52d",181870608
"0c994f56835a338c162e47e5",606794176
"f56d7b6be68c9154e14ee0d2",466274688
"1ab8b818a86f9a931f177ca9",347039424
"2648f28ecd81983419744ad6",348331360
"e37a7881cd0f3e57a89cd19e",468759136
"71029545c524e4c3fa0635c0",328931136
"08c69f3cf273c0a82821984d",766079360
"cb714a8eb714ad9525f26786",733060416
"e5da8d524b59e4a201875ded",484485056
"a2f1e276a4cf2d39211fa3e4",267400416
"201872d78148292b7375e5d8",914865536
"0a76d0ade96cdc6d161b8d8b",409492224
"76e2473e37c643e841088673",262346080
"879b9747eb1a369b242fda90",325766304
"28927bf4248c540b67ae0718",281506624
"8ba4e85390748c94b88820af",408978240
"eb35f233a68d6c237804d26a",484781856
"46ec238751d69e5bb15aae93",526755552
"c42c3aa60662c03f59e97258",778006464
"0f4f9e74797591f4e39560eb",369794816
"1f06fc2dfca3212c3ed091d3",327500512
"7878e745453db081d50ee529",402072320
"b88ef42df8f70dcb0b402edf",523610496
"3ce4cf6c9a5f6b194699d2bf",345290592
"803c1f9f850c9b17db6fe87c",889645952
"b7b73ee4dc1cdeec36daea59",421336480
"c7f9300e65492a6c303ab105",441641792
"255eec27cdc91290ff2c6fef",1244932864
"80f9739dbf52875c8937ce59",710290176
"f9c3f9a85b5e7a10011deddb",182837408
"164bce044011b7d7143cbcda",303966016
"b0dd754a538bf9c0874a5cdf",716970432
"fad3031095b32806d2b22975",723121792
"014130605eb9f81fdf6d6965",422795776
"e303685e779f63d31d40b6f6",305187680
"e4a1aafe24195f21377dfb59",470001952
"96186a2f47cfc94e74edfa3e",326255104
"8ed982ab2f57589a080a92a1",586602624
"f86afd319c15016dcbb2daeb",361326048
"c298989271d17d47c94c703b",408573152
"9da01a940ca23c4ca941b0f3",258105888
"98c553f509df47cd683ad23c",332581376
"d67d37e9d4bd2239430b6190",1587908096
"621f8c41bdc1e3ff5ba72bd3",441269312
"e7916530198bc12799a37c62",369497728
"ba63fe894bb5ee39e6e88bfc",537134208
"4bd34e6b05614e46ac6e2050",474693792
"e000a05371e33be6378fa9d4",1199982208
"83d904335bf0f479321f6ef1",883610432
"5e370e1ff06711c14a7727ff",377449568
"ff4a8becdd988b5c870c8ffd",277840992
"3e0a85b34565c3fc828f695c",474673216
"cb2ce48532d4a4e0bdcf84d6",278381696
"eb25ce2fc6d1e2e733be0109",435437184
"1010bd07d557f313fd56a8cc",1100478080
"3fef385cbfece95dd85eb4de",618805184
"c46e520e239021461fb332b3",346759392
"ce99adedf1dfa6772fced432",195906080
"c4cc6dd1af3f82c746e660a7",627233792
"5fc3c5e28f146be95692e8bb",1135762048
"d96856831183bbd9c0d898df",519885664
"aa71898f10113bda14bb7f9c",967565568
"62c949c508c1559be1968510",536887616
"4f6efcedd7da82a633fa0cbb",544727296
"32a80b639b019a5812a23caa",196728992
"0e7f995579ba6d857cd25d60",479852896
"def25d219ecdc5f5f9b86d5e",291375008
"25b3f56084a5242c1d49ffd5",103797080
"927d20664b5bc26e1516c685",445734592
"5ef05ebf07b93f2686a6f757",169116976
"1020cc8d1df2190f7628c6ef",630740864
"61a1d96eb077756b9bddc12b",436057504
"bfa90a0c47a8571a7c997e4b",454413984
"a74e748b8f3376c285b7b61d",458460416
"edd276241ce9e4f363b77527",389786144
"7c35a6ac10743e626971b4cb",234874528
"5208af2f4c0f1c1cfe0293da",442860160
"b807a3d3b442d9fa86b870ad",465441184
"246484ce0a78b65866f00c80",397734400
"6049e08a281279bcbe44d9dc",289817920
"6610c09002d621ed1f3ef50b",551915776
"d14ce8c25532f1f3595ac653",846189632
"b5cec6e0d99a12637704ac43",906870592
"f333c339eb6593c7e81b0803",355890336
"89d9bf47363794189a9a4666",498786496
"815f6882186e65cd343eb9a8",889275264
"1b7faa98331163da57daada1",1046922304
"9c18833ac107f3a502a00de4",398134400
"74754f5aa98bc2462849e973",677551488
"3655f37ef3363c5315605962",578137408
"df9ac547044d58e20074932d",736881472
"e04e0ef9bbddcddb1f29b323",384384768
"e85ff155d15392bed53d1e8d",496953696
"f86ea9143b904003759c94c1",736077888
"f63c38645cbf90dd7ed9cb15",534975072
"9e152e511afc38c0617dad94",373437280
"69fc55078855e3525ab25933",353770688
"f4b4df147f5322a71e363786",353999776
"6f47de7d24913cc80f6ad72c",314165696
"8938cd01b652c8bbeccb089a",85846136
"e91d7bd5ffae86162ca8fd48",442630624
"1e05f1a9b1fef002d4c94954",530184160
"1d1d0bb29b2726beda346ac7",312393440
"c6d92112ec383972e2455651",304971328
"4de58a05eca5e1b1413ab69c",213128720
"cc1cc81295d17b682fee3f05",292881472
"56765bf4bc97f9761d048a3c",114148128
"a63ef8bafce86c8a4a65dffb",395341504
"e3c66b13ef77b3d7fc091e4d",272127872
"78b9cbc303394f23eea0b02a",281400384
"5037fcf2211dafef76f79fc8",284819488
"52d3b45ffc3b13e60b53cc97",288825504
"20e889a7384e4ceb7355a8d2",350578592
"3277b19607ac5feea970658b",387612128
"bcaf006be52c9745ac3aebd1",823852928
"bfd6b1ec1684b00e97e26138",352700640
"0cd70f40434829be091fc8a0",796428992
"32b7ac228c221be29528fb7e",597478528
"90accec302d19bfc2a061302",1229975552
"aea3567efdfab4a310219145",903738496
"1b058c152ec0e3c441e74475",343267872
"1ad6ec48a609b0d166b96f2c",312111552
"7643a8fd1c0a8dfcfdec2bcd",293568672
"9004b6523b3ced76804900a6",183531776
"1b2dd2c9ec47f5a834824e28",217206000
"aa07e363e7ca5556b8586e1f",260723056
"e1c6ff2a0683c03f44b4aad1",292045856
"274adcc419a3e83bd14d6380",251827472
"52ad7dcd3013dc2f9aa7ee2f",321579360
"379316c2725c508ec0eb4964",305313216
"ed9f5419b6199941d80ffbca",101517792
"6a2396490eaba711e6ab60a2",347015232
"7209f7886c433f97ab460959",286330016
"919db33c6c14cbe5cf24a643",586245376
"4ae399960da40b02a468b0c8",434179744
"fbad5b58d800b34bd20642ea",345871840
"2aa562633119169529020d04",296797792
"69733e38acd6304e194836c6",373995552
"d5203ffada8916e62c2fcb0e",305826688
"4900812a3e5ee2ec00698daf",380716672
"4b198649c017cc50986e4960",284666400
"0df51c39e9df256357e251a5",264372592
"9820f86e70c916b2d2be9d4d",307061056
"3be9f0d5a099741887e4bd3a",929202112
"2d00d6afcf9583a39f552799",668973248
"15f535d03b6aaae3f9053ba6",198231040
"4502d904032617b606b8284b",424538560
"88a6a0568a8d354b832ab07f",591412096
"b2f93761d523ec136a1a9b59",758941632
"ddc0f129336b929fd0c27fbe",1317710080
"22af600e7151723643c27a35",753295040
"4d3e7b93b846869c75e97b21",104193608
"c198b8d494d2f6ef44acd6a1",183773664
"ab6270f1514eb63b8a0c6395",235999136
"eac012fdaf478ff31b0a8091",836241856
"ea2808ad898b0c6e36d4eb47",232606640
"56505585ccdef76b2fedb58d",378037728
"a120b981165d2e8ac97ade84",303781920
"9fb4814bf55177bb78100326",295542656
"ca4b9deef36e27b4e2b2b89d",104813136
"e029b232591b599c1287b03b",264961904
"a885fe9be169cccdb48b04bb",262458544
"a4bf2e8b4e8ea457d3ee7b20",256187264
"8db65ea8733e877fdb0a31f2",389061984
"c89c946ec28101e73671ae09",416292512
"08c100ae1d006d79b0f65970",388698912
"aa84c5336505dbecd60b1e0d",235820480
"136a8743ea7a13a6819e028f",790351936
"0c30f9f67db9bc700fc342c5",336570976
"85efcd90f06525628b918d5b",354130112
"295e75822e60557b32e209f8",202030304
"51cc8a43b5bdda3e0243ad38",364735488
"9912cf9836cf5982c90eebfc",655941120
"43e9efa52c2aacfcbee29aaf",665741888
"9c963917ec4231372af72b18",393705824
"b6f541e05812fce7c57d43f1",434601216
"ca5a82e0c8ccbd717044ab6c",771980864
"fe040020ee533e6587474598",1148141312
"def534923d236eeda0c874cc",12133151
"4b6a2321465aa6cf0624cbf4",827202944
"c9ce5323063f11a42957a654",301604256
"2427822835c74d8ff86657b0",512834976
"207913783349a89a004aa4a3",408884576
"a430b78383cc11ea1e170424",623665408
"6d994e51e6f2a7fce796741a",117636168
"c6272012eaffa14b0f52742e",315846272
"a6c921890363c347debb18b2",513588672
"5b46c4b2e2bb6e501b5b7128",378368736
"f29b042997ea0b795f688b6c",283352160
"d7096933f7a928e820c91f85",295833184
"582dd504e9a799f87c4241ad",91178104
"ea49d9711272459104c9754b",266318688
"025c6b21aa1b28761d5f445e",178706816
"a5cce2a77f2dfc9fb906890f",270958720
"88e357fa0050e0342d654d07",202214784
"27dea8e2ee069e9e48ae8898",891789568
"adcad8b2e99d51f136eb757a",891789568
"55d7abd8bf64f3012a634ad8",714546496
"019a321c661f726c2a279c99",352749312
"04eddf954841d3d0f73e51e7",334612128
"293a54495aa9c10f63105ea7",575080832
"a39828da4056ede372a478aa",400640896
"ccd6b5567b8d15894ab74129",292212640
"357163456e4af7c91c256318",397110784
"4264f65bf882a31cafb05365",285339424
"b23822f07b2f11b0f5227e1f",514477760
"8fab6bd4255b6fdcab47ae48",812676736
"9b1fc14d03ead86705067dfe",476065568
"68d4cfc46e2a4f7c73abbf4f",547266368
"f2858b1c21e703bc79bfe0ab",538434880
"58ac50367830babb770f84f3",706896576
"6eebadb6e5de0c98cc27fce9",556794688
"ff514fb8229a74ae71af631b",650712576
"b33981f468114ebed59d0a7f",203537776
"3963835b7a72f5c80d6523f0",458655712
"de0e0bfa561eac239748aa03",278111232
"54645e67d9aad81fc4dc992f",315814112
"c3351ac51b73285068d5350d",343186272
"4e162a593e4f7eceeb3989fa",221479552
